date,K,D,J,KDJ_½ð²æËÀ²æ
99/03/12,84.75171991165419,77.90816822043358,64.22106483799234,
99/03/15,75.79938948930865,77.2052417621729,80.0169463079014,ËÀ²æ
99/03/16,71.58555704770193,75.3320131428422,82.82492533312276,
99/03/17,80.22370587028976,76.96257760652153,70.44032107898508,½ð²æ
99/03/18,79.74509679953512,77.8900840880743,74.18005866515267,
99/03/19,73.4532525594738,76.41114015603925,82.32691534917015,ËÀ²æ
99/03/22,52.3021675228243,68.3748156219512,100.520111820205,
99/03/23,37.9931112984522,58.24758057607846,98.75651913133099,
99/03/24,29.495407380496427,48.66352267300585,86.9997532580247,
99/03/25,39.45527170561457,45.59410564732021,57.87177353073149,
99/03/26,59.636847963977964,50.27501979003768,31.551363442157125,½ð²æ
99/03/29,70.19268130722081,56.91424033090752,30.357358378280935,
99/03/30,71.4328020352769,61.75376091610804,42.39567867777035,
99/03/31,72.98418686774727,65.49723624212761,50.523334990888316,
99/04/01,81.33586315368785,70.77677855426109,49.65860935540755,
99/04/02,81.38440259633649,74.31265323864983,60.16915452327652,
99/04/06,84.55929870280097,77.72820172908098,64.06600778164099,
99/04/07,84.85771428685447,80.10470591610981,70.59868917462046,
99/04/08,70.06387301205012,76.75776161371972,90.14553881705893,ËÀ²æ
99/04/09,58.614010577097275,70.70984460026318,94.901512646595,
99/04/12,43.673708198766406,61.69779913185676,97.74598099803748,
99/04/13,32.92532927438148,52.106975845151325,90.470268986691,
99/04/14,32.426409992414264,45.54678722717086,71.78754169668406,
99/04/15,34.950939995045836,42.014838149651766,56.142634458863625,
99/04/16,29.01491237748816,37.68152955881271,55.01476392146182,
99/04/19,20.084015658904253,31.815691592070202,55.27904345840209,
99/04/20,13.389343772521915,25.673575652146532,50.24203941139577,
99/04/21,31.448751704349327,27.59863433622964,19.89839959999027,½ð²æ
99/04/22,51.66758885563976,35.62161917607611,3.529679816948814,
99/04/23,61.98129112118808,44.4081764911449,9.261947231058542,
99/04/26,74.65419408082231,54.490182354394776,14.162158901539698,
99/04/27,81.25094420204017,63.4104363036241,27.729420506791968,
99/04/28,81.32778996185402,69.38288752304042,45.49308264541321,
99/04/29,69.65062540665986,69.47213348424697,69.11514963942119,
99/04/30,51.9893058266538,63.6445242650465,86.9549611418319,ËÀ²æ
99/05/03,40.65953721776564,55.98286191595047,86.62951131232013,
99/05/04,33.90907923361105,48.62493435516913,78.05664459828529,
99/05/05,30.2083920036934,42.48608690467636,67.04147670664227,
99/05/06,22.39881500811126,35.7903296058207,62.573358801239586,
99/05/07,24.111287300093604,31.89731550391143,47.46937191154708,
99/05/10,28.85196931117371,30.882200106332146,34.94266169664901,
99/05/11,27.28062321894335,29.681674477202513,34.483776993720845,
99/05/12,29.298193257073375,29.553847403826133,30.065155697331654,
99/05/13,35.72260502852519,31.61009994539251,23.385089779127156,½ð²æ
99/05/14,38.96658517053197,34.06226168710568,24.253614720253097,
99/05/17,37.88248535178322,35.335669575331536,30.242038022428176,
99/05/18,32.39784737737927,34.35639550934744,38.273491773283794,ËÀ²æ
99/05/19,33.635601955289886,34.116130991328255,35.077189063405,
99/05/20,23.34966056278583,30.527307515147438,44.88260141987065,
99/05/21,16.291078056349964,25.781897695548274,44.76353697394489,
99/05/24,16.416274259788864,22.660023216961804,35.147521131307684,
99/05/25,16.4997383954148,20.606594943112803,28.820308038508813,
99/05/26,25.378910564263464,22.19736681682969,15.834279321962143,½ð²æ
99/05/27,37.66001445024972,27.351582694636363,6.734719183409652,
99/05/28,51.60240279589298,35.43518939505523,3.1007625933797414,
99/05/31,67.73493519726198,46.20177132912414,3.1354435928484747,
99/06/01,72.65662346484132,55.0200553743632,19.746919193406967,
99/06/02,75.93774897656088,61.9926199084291,34.10236177216552,
99/06/03,83.95849931770725,69.31457971152182,40.02674049915095,
99/06/04,83.64528885331427,74.09148275878597,54.98387056972939,
99/06/07,76.97564711433073,75.05287087730089,71.2073184032412,
99/06/08,65.20598696510937,71.77057623990372,84.89975478949239,ËÀ²æ
99/06/09,58.28547279155439,67.2755417571206,85.25567968825304,
99/06/10,52.74587074992515,62.43231808805546,81.80521276431607,
99/06/11,54.60835827772788,59.824331484612934,70.25627789838303,
99/06/14,52.14631292589266,57.264991965039506,67.5023500433332,
99/06/15,49.57902343207659,54.70300245405187,64.95096049800243,
99/06/17,33.97860821397698,47.79487104069358,75.42739669412677,
99/06/18,23.662506486085665,39.75074952249094,71.92723559530151,
99/06/21,27.896216445269232,35.79923849675037,51.60528259971264,
99/06/22,30.71868975139161,34.10572224829745,40.879787242109124,
99/06/23,31.59023761203885,33.26722736954458,36.62120688455604,
99/06/24,25.10056244842994,30.54500572917303,41.433892290659216,
99/06/25,17.1168500614054,26.068953839917157,43.97316139694067,
99/06/28,13.47613012943251,21.871345936422273,38.661777550401794,
99/06/29,9.301547070415324,17.681412981086623,34.44114480242922,
99/06/30,6.201031380276883,13.854619114150042,29.16179458189636,
99/07/01,4.1340209201845886,10.614419716161558,23.575217308115498,
99/07/02,3.3584235853439424,8.195754339222352,17.87041584697917,
99/07/05,8.664651868140941,8.352053515528548,7.726856810303762,½ð²æ
99/07/06,17.71059095736145,11.471565996139516,-1.0064839263043552,
99/07/07,23.57176652059391,15.50496617095765,-0.6286345283148762,
99/07/08,32.9558903240741,21.321940888663132,-1.9459579821588022,
99/07/09,54.28351871945076,32.309133498925675,-11.639636942124497,
99/07/12,63.86196845447662,42.82674515077599,0.75629854337474,
99/07/13,66.78848211430517,50.81399080528572,18.865008187246815,
99/07/14,74.88279760001296,58.83692640352814,26.74518401055849,
99/07/15,72.14408728889752,63.27264669865127,45.52976551815877,
99/07/16,73.09605819259835,66.54711719663364,53.44923520470422,
99/07/19,65.65378238480916,66.24933892602547,67.4404520084581,ËÀ²æ
99/07/20,62.28770677505796,64.92879487570296,70.21097107699295,
99/07/21,52.636248961149754,60.8312795708519,77.22134079025618,
99/07/22,36.28130883124269,52.64795599098216,85.38125031046111,
99/07/23,45.61611064939989,50.30400754378807,59.67980133256442,
99/07/26,63.159278444629166,54.58909784406844,37.44873664294698,½ð²æ
99/07/27,70.80988933345648,59.99602834053112,38.368306354680385,
99/07/28,47.20659288897099,55.73288319001108,72.78546379209126,ËÀ²æ
99/07/29,32.52926298418172,47.99834312140129,78.93650339584043,
99/07/30,26.18352982014231,40.7267386876483,69.81315642266028,
99/08/02,25.233464324539316,35.5623138999453,56.22001305075727,
99/08/03,27.93342066080399,33.0193494868982,43.19120713908663,
99/08/04,29.955613773869327,31.99810424922191,36.083085199927076,
99/08/05,31.08152029369066,31.692576264044828,32.91468820475316,
99/08/06,34.721013529127106,32.70205535240559,28.664138998962557,½ð²æ
99/08/09,54.011539883615605,39.805216862808926,11.392570821195577,
99/08/10,60.69905128043509,46.76982833535098,18.911382445182753,
99/08/11,66.39196011288266,53.310538927861536,27.1476965578193,
99/08/12,72.65636847031683,59.75914877534664,33.96470938540625,
99/08/13,74.47924564687789,64.66584773252372,45.03905190381536,
99/08/16,75.57875635717785,68.30348394074177,53.752939107869594,
99/08/17,71.28979237371179,69.2989200850651,65.31717550777174,
99/08/18,68.95509967771262,69.18431328261427,69.64274049241757,ËÀ²æ
99/08/19,65.01768549942746,67.79543735488534,73.3509410658011,
99/08/20,45.90922623038753,60.5000336467194,89.68164847938314,
99/08/23,34.11492275008292,51.7049966811739,86.88514454335588,
99/08/24,24.497667798300892,42.63588705354957,78.91232556404691,
99/08/25,16.331778532200595,33.86785087976657,68.93999557489853,
99/08/26,17.75059745283961,28.49543307079092,49.985104306693536,
99/08/27,17.225888497971507,24.738918213184448,39.76497764361033,
99/08/30,18.62678280817148,22.701539744846794,30.85105361819742,
99/08/31,20.875566648233725,22.09288204597577,24.52751284145986,
99/09/01,23.369780750563777,22.518514947505107,20.815983341387764,½ð²æ
99/09/02,35.81794907180442,26.951659655604875,9.219080823205786,
99/09/03,56.517521603425166,36.80694697154497,-2.614202292215424,
99/09/06,66.84501440228344,46.81963611512446,6.768879540806495,
99/09/07,70.75381912533182,54.79769711852691,22.885453104917104,
99/09/08,70.38349846450693,59.99296423385359,39.21189577254691,
99/09/09,66.86280850014748,62.28291232261822,53.12311996755972,
99/09/10,72.55139614295547,65.70574026273063,52.014428502280964,
99/09/13,79.08655167700299,70.16601073415474,52.324928848458256,
99/09/14,78.16296427589673,72.83166191473539,62.16905719241274,
99/09/15,70.74663568213903,72.1366531705366,74.91668814733177,ËÀ²æ
99/09/16,60.15143677510567,68.1415810387263,84.12186956596754,
99/09/17,56.11827386738647,64.13381198161302,80.16488821006614,
99/09/20,49.100494266569335,59.12270607659846,79.16712969665672,
99/09/21,43.12327323398995,53.78956179572896,75.12213891920698,
99/09/23,33.07785315166429,46.88565891437407,74.50127043979363,
99/09/24,22.674955060611087,38.815424296453074,71.09636276813706,
99/09/27,19.47800742358496,32.3696186721637,58.152841169321185,
99/09/28,19.44792331640358,28.06238688691033,45.291314027923825,
99/09/29,16.030416310552578,24.05173002812441,40.094357463268075,
99/09/30,11.347010213635713,19.816823423294846,36.75644984261311,
99/10/01,19.31070522178889,19.648117356126193,20.322941624800798,
99/10/04,15.651581258970372,18.315938657074252,23.644653453282007,
99/10/05,12.378831950424692,16.336903088191065,24.25304536372381,
99/10/06,8.576179229085717,13.749995135155949,24.097626947296412,
99/10/07,7.3514397474950535,11.617143339268983,20.14855052281684,
99/10/08,9.508005902124074,10.914097526887346,13.72628077641389,
99/10/11,11.309430835334178,11.045875296369623,10.518764218440513,½ð²æ
99/10/12,7.539620556889452,9.877123716542899,14.552130035849794,ËÀ²æ
99/10/13,7.804191482370745,9.18614630515218,11.950055950715052,
99/10/14,7.286127654913829,8.55280675507273,11.086164955390531,
99/10/15,4.85741843660922,7.321010648918226,12.24819507353624,
99/10/18,3.23827895773948,5.960100085191978,11.403742340096972,
99/10/19,8.187221432819229,6.702473867734395,3.7329787375647285,½ð²æ
99/10/20,20.988450652182514,11.4644661292171,-7.5835029167137264,
99/10/21,25.757006317141286,16.2286461918585,-2.828074058707081,
99/10/22,29.36645949598037,20.607917293232457,3.0908328877366316,
99/10/25,38.74430633065358,26.653380305706165,2.471528255811336,
99/10/26,43.32953755376906,32.212099388393796,9.977223057643272,
99/10/27,40.71431535842668,35.04617137840476,23.709883418360917,
99/10/28,52.99321704167221,41.028519932827244,17.09912571513732,
99/10/29,53.015886191046775,45.024308685567085,29.0411536746077,
99/11/01,59.73416802980355,49.9275951336459,30.314449341330615,
99/11/02,52.9806734233778,50.94528789688987,46.87451684391401,
99/11/03,58.12746649277818,53.33934742885265,43.76310930100158,
99/11/04,64.94212051899497,57.20693845890008,41.73657433871031,
99/11/05,62.34236606028236,58.91874765936084,52.07151085751781,
99/11/08,47.51395832590253,55.11715121487473,70.32353699281914,ËÀ²æ
99/11/09,34.65216269345883,48.295488374402765,75.58213973629064,
99/11/10,24.291917986115408,40.294298244973646,72.29905876269012,
99/11/11,18.575564371695986,33.05472028721443,62.013032118251324,
99/11/12,13.971011168432243,26.693483914287032,52.13842940599662,
99/11/15,13.0177111493252,22.134892992633088,40.36925667924886,
99/11/16,17.673183094259127,20.647656359841765,26.596602891007045,
99/11/17,18.660428941146296,19.98524722027661,22.634883778537237,
99/11/18,20.52109404157228,20.163862827375166,19.449400398980934,½ð²æ
99/11/19,25.801941482260307,22.04322237900355,14.525784172490027,
99/11/22,50.5346276548402,31.5403574709491,-6.448182896833103,
99/11/23,56.077811471386006,39.71950880442807,7.00290347051218,
99/11/24,60.7682922247051,46.735769944520406,18.670725384151027,
99/11/25,60.303861483136735,51.25846712405919,33.167678405904084,
99/11/26,60.20257432209115,54.239836190069845,42.31435992602724,
99/11/29,56.801716214727435,55.093796198289034,51.67795616541224,
99/11/30,49.53447747648496,53.24068995768767,60.6531149200931,ËÀ²æ
99/12/01,45.09195050156469,50.524443472313344,61.389429413810646,
99/12/02,45.85077401858698,48.96655365440456,55.19811292603971,
99/12/03,63.900516012391314,53.94454110706681,34.032591296417806,½ð²æ
99/12/06,68.27084209255206,58.719974768895234,39.61824012158158,
99/12/07,68.11925871304237,61.85306941694429,49.32069082474811,
99/12/08,71.46647898877154,65.05753927422005,52.239659845117046,
99/12/09,75.23052622239942,68.44853492361317,54.88455232604065,
99/12/10,71.60962284558428,69.50223089760354,65.28744700164205,
99/12/13,76.858522510083,71.95432810176335,62.14593928512406,
99/12/14,80.25862284985926,74.72242635112866,63.65003335366745,
99/12/15,77.66033793855352,75.70173021360362,71.78451476370381,
99/12/16,61.851078005547315,71.08484614425153,89.55238242165997,ËÀ²æ
99/12/17,67.59064115098504,69.92011114649603,74.57905113751801,
99/12/20,67.28264965621224,69.04095731640143,72.55757263677981,
99/12/21,73.42652834223674,70.5028143250132,64.65538629056613,½ð²æ
99/12/22,68.79228873609433,69.93263912870691,72.21333991393206,ËÀ²æ
99/12/23,69.28494924748632,69.71674250163339,70.58032900992751,
99/12/24,51.398299498324214,63.610594833863665,88.03518550494256,
99/12/27,35.59886633221614,54.27335199998115,91.62232333551118,
99/12/28,27.578731400964603,45.3751451336423,80.9679725989977,
99/12/29,18.3858209339764,36.37870373375367,72.3644693333082,
99/12/30,12.812769511539821,28.523392326349054,59.94463795596752,
99/12/31,20.610811858267926,25.885865503655342,36.43597279443018,
100/01/03,22.93594353769586,24.902558181668848,28.83578746961482,
100/01/04,28.38586712036867,26.063661161235455,21.419249242969023,½ð²æ
100/01/05,34.40010188976959,28.8424747374135,17.72722043270133,
100/01/06,30.776538514748353,29.487162663191782,26.90841096007864,
100/01/07,24.79119661666984,27.921840647684466,34.18312870971372,ËÀ²æ
100/01/10,21.59992817922917,25.814536491532703,34.243753116139764,
100/01/11,28.89270574267452,26.840592908579975,22.736367240390884,½ð²æ
100/01/12,46.07339803134823,33.25152794950273,7.607787785811723,
100/01/13,54.62864216582636,40.377232688277275,11.874413733179097,
100/01/14,56.346631009101635,45.70036546188539,24.407834367452907,
100/01/17,51.69485545534312,47.69852879303797,39.70587546842768,
100/01/18,51.32147451812147,48.906177368065805,44.07558306795447,
100/01/19,54.0455399741063,50.61929823674597,43.766814762025305,
100/01/20,52.90799711353922,51.38219786234372,48.33059935995273,
100/01/21,42.874337256979366,48.54624432722227,59.89005846770807,ËÀ²æ
100/01/24,33.43137635313776,43.50795500252743,63.66111230130677,
100/01/25,29.56031150815244,38.858740504402434,57.45559849690242,
100/01/26,36.76113790465977,38.159539637821545,40.95634310414509,
100/01/27,49.31362682016078,41.87756869860129,27.0054524554823,½ð²æ
100/01/28,42.17807679483587,41.97773806401281,41.5770606023667,
100/02/08,28.11871786322391,37.35806466374984,55.83675826480171,ËÀ²æ
100/02/09,18.99643847523198,31.237522600910555,55.71969085226771,
100/02/10,16.924943945894,26.466663049238367,45.5501012559271,
100/02/11,13.614298294931665,22.182541464469466,39.31902780354507,
100/02/14,12.805802592891505,19.056961840610146,31.559280336047433,
100/02/15,13.898507089899697,17.337476923706664,24.2154165913206,
100/02/16,12.995275122870195,15.890076323427841,21.679678724543134,
100/02/17,8.66351674858013,13.481223131811937,23.11663589827555,
100/02/18,9.027710352711956,11.996718872111943,17.934735910911918,
100/02/21,6.018473568474637,10.003970437566174,17.97496417574925,
100/02/22,10.361522061522775,10.123154312218375,9.646418813609575,½ð²æ
100/02/23,16.047466320585077,12.097924981673941,4.19884230385167,
100/02/24,19.83809582662661,14.677981929991498,4.357754136721276,
100/02/25,22.36518216398763,17.24038200799021,6.9907816959953735,
100/03/01,17.886311918848897,17.455691978276437,16.594452097131523,
100/03/02,38.06799879557247,24.326460917375115,-3.1566148390195963,
100/03/03,45.7868291290211,31.479916987923776,2.8660927057291303,
100/03/04,44.12999492955148,35.69660963513301,18.829839046296073,
100/03/07,38.263534034666975,36.55225110164433,33.12968523559904,
100/03/08,45.20599238674768,39.436831530012114,27.89850981654098,
100/03/09,52.864600985104516,43.91275468170958,26.00906207491971,
100/03/10,65.54609762643331,51.12386899661749,22.27941173698585,
100/03/11,69.45497417519796,57.23423738947764,32.792763818037,
100/03/14,57.931223093542826,57.46656595749937,56.53725168541246,
100/03/15,44.02622080110063,52.98645090536646,70.90691111389812,ËÀ²æ
100/03/16,43.765228281814835,49.91271003084925,62.20767352891808,
100/03/17,57.17681885454323,52.334079638747234,42.64860120715525,½ð²æ
100/03/18,68.34010145858437,57.66942024535962,36.32805781891011,
100/03/21,70.89340097238959,62.07741382103628,44.445439518329664,
100/03/22,75.10540456982835,66.42007740396697,49.049423072244224,
100/03/23,77.91340696812087,70.25118725868494,54.92674783981309,
100/03/24,75.47168307678646,71.99135253138544,65.03069144058341,
100/03/25,74.23602401197529,72.73957635824873,69.74668105079562,
100/03/28,68.60832973347372,71.36249414999038,76.87082298302371,ËÀ²æ
100/03/29,63.516664266760266,68.74721752224701,79.2083240332205,
100/03/30,42.344442844506844,59.94629262966695,95.14999219998717,
100/03/31,36.92528073691761,52.2726219987505,82.96730452241628,
100/04/01,40.55888281011898,48.36804226920666,63.98636118738203,
100/04/06,54.81703298452377,50.51770584097903,41.91905155388956,½ð²æ
100/04/07,66.70341881507933,55.912943499012464,34.33199286687872,
100/04/08,73.04037444814811,61.62208714872435,38.78551254987681,
100/04/11,82.02691629876541,68.4236968654047,41.217257998683266,
100/04/12,75.89673207796481,70.91470860292473,60.95066165284456,
100/04/13,74.08266987015837,71.97069569200261,67.74674733569108,
100/04/14,59.99450718616618,67.97863285672379,83.94688419783903,ËÀ²æ
100/04/15,39.996338124110785,58.651201279186125,95.9609275893368,
100/04/18,27.14731720351347,48.14990658729524,90.15508535485878,
100/04/19,18.8228491501684,38.37422077491963,77.4769640244221,
100/04/20,15.518863129815236,30.755768226551496,61.22957842002401,
100/04/21,17.60663482581742,26.372723759640138,43.904901627285575,
100/04/22,16.89239572580268,23.212614415027655,35.853051793477604,
100/04/25,12.759724491359089,19.7283177738048,33.66550433869622,
100/04/26,17.39537188312828,18.950669143579294,22.061263664481324,
100/04/27,27.259565191161826,21.72030115944014,10.641773095996768,½ð²æ
100/04/28,30.501810584062223,24.647470967647504,12.93879173481806,
100/04/29,38.78692134175577,29.36062109235026,10.508020593539243,
100/05/03,58.30239200561496,39.00787806343849,0.41885017908555255,
100/05/04,70.02768162693171,49.3478125846029,7.98807449994527,
100/05/05,79.31670003198957,59.337441733731794,19.378925137216243,
100/05/06,85.5093789686948,68.0614208120528,33.1655044987688,
100/05/09,88.98457242899435,75.03580468436665,47.138269195111235,
100/05/10,86.18388970994447,78.75183302622592,63.887719658788825,
100/05/11,82.69864491989826,80.06743699078338,74.8050211325536,
100/05/12,81.99327137054706,80.70938178403794,78.14160261101972,
100/05/13,79.96338573297515,80.46071643368369,81.45537783510076,ËÀ²æ
100/05/16,61.45707197013159,74.12616827916632,99.46436089723578,
100/05/17,40.971381313421055,63.0745726239179,107.2809552449116,
100/05/18,33.86187325656642,53.337006168134074,92.28727199126938,
100/05/19,24.045170406338396,43.57306091420218,82.62884192992973,
100/05/20,16.030113604225598,34.39207847754332,71.11600822417877,
100/05/23,10.686742402817066,26.490299785967903,58.09741455226957,
100/05/24,9.688597499313941,20.88973235708325,43.29200207262187,
100/05/25,6.459064999542627,16.079509904569708,35.320399714623875,
100/05/26,5.60054171490544,12.586520508014951,26.558478094233976,
100/05/27,7.152497895407045,10.77517963714565,18.02054312062286,
100/05/30,15.270615035294194,12.273658103195165,6.279744238997107,½ð²æ
100/05/31,23.422419155949555,15.98991178744663,1.1248970504407794,
100/06/01,47.64108989481605,26.540304489903104,-15.661266319922788,
100/06/02,51.36856973379893,34.81639290453504,1.7120392460072793,
100/06/03,52.5463667506372,40.7263841865691,17.086419058432895,
100/06/07,45.48842750696074,42.31373196003298,35.964340866177466,
100/06/08,44.051108534052254,42.89285748470607,40.5763553860137,
100/06/09,36.45960427092845,40.7484397467802,49.32611069848369,ËÀ²æ
100/06/10,24.306402847285636,35.26776078028201,57.19047664627477,
100/06/13,16.76924031626952,29.101587292277845,53.7662812442945,
100/06/14,14.004352301241829,24.069175628599172,44.19882228331386,
100/06/15,12.366537897797583,20.168296384998644,35.77181335940077,
100/06/16,8.244358598531722,16.19365045617634,32.09223417146557,
100/06/17,11.697789453284713,14.69503012187913,20.689511459067965,
100/06/20,7.798526302189809,12.396195515316023,21.59153394156845,
100/06/21,31.555606682080025,18.78266590423736,-6.763215651447979,½ð²æ
100/06/22,53.135836553485454,30.23372278732006,-15.570504745010737,
100/06/23,63.81895276405203,41.42879944623072,-3.3515071894119046,
100/06/24,62.2990549291211,48.38555127386085,20.558543963340355,
100/06/27,61.285789705833814,52.685630751185165,35.485312841887875,
100/06/28,58.141143754506494,54.50413508562561,47.230117747863844,
100/06/29,65.92125633016482,58.309842167138676,43.08701384108639,
100/06/30,64.93515854109754,60.5182809584583,51.68452579317983,
100/07/01,63.74465114861048,61.59373768850903,57.291910768306124,
100/07/04,61.01495261759217,61.40080933153674,62.172522759425874,ËÀ²æ
100/07/05,50.777645179404885,57.85975461415946,72.02397348366861,
100/07/06,44.962874564047695,53.56079459745555,70.75663466427125,
100/07/07,31.08636082047624,46.069316671795775,76.03522837443484,
100/07/08,21.782441605185216,37.973691649592254,70.35619173840632,
100/07/11,14.521627736790144,30.156337011991553,61.42575556239437,
100/07/12,10.255797801538257,23.522823941840453,50.05687622244484,
100/07/13,8.216508879186424,18.42071892095578,38.829139004494486,
100/07/14,11.959154067605766,16.266863969839108,24.88228377430579,
100/07/15,17.085479210538136,16.539735716738786,15.448248729140083,½ð²æ
100/07/18,14.847109597148881,15.975527010208816,18.23236183632869,ËÀ²æ
100/07/19,17.667496623663165,16.539516881360267,14.283557396754468,½ð²æ
100/07/20,30.260179267260593,21.113071009993707,2.818854495459938,
100/07/21,40.39817194596399,27.54143798865047,1.8279700740234262,
100/07/22,53.761382923325584,36.28141963354218,1.3214930539753595,
100/07/25,57.38563739603819,43.31615888770752,15.17720187104618,
100/07/26,67.66885630324116,51.4337246928854,18.96346147217389,
100/07/27,70.60276694725881,57.8234054443432,32.26468243851198,
100/07/28,61.77439365111372,59.14040151326671,53.87241723757269,
100/07/29,46.91209576740914,55.064299597980856,71.36870725912428,ËÀ²æ
100/08/01,31.82117859903779,47.316592598333166,78.30742059692392,
100/08/02,30.010415362321492,41.547866852995945,64.62276983434484,
100/08/03,22.321758389695812,35.1391640318959,60.77397531629608,
100/08/04,14.881172259797209,28.386500107863004,55.39715580399459,
100/08/05,11.50808309383306,22.760361103186355,45.26491712189295,
100/08/08,12.963060686893996,19.49459429775557,32.557661519478714,
100/08/09,25.470519422330625,21.48656933928059,13.518669173180513,½ð²æ
100/08/10,42.62137192257939,28.531503533713522,0.3517667559817852,
100/08/11,61.364439519267485,39.475815528898174,-4.301432451840455,
100/08/12,64.67200258380208,47.87454454719947,14.27962847399425,
100/08/15,73.14767168953142,56.298920261310116,22.601417404867505,
100/08/16,76.157853733615,62.91856475207842,36.439986789005246,
100/08/17,73.87421272009976,66.57044740808554,51.962916784057086,
100/08/18,71.03165336455497,68.05751606024201,62.1092414516161,
100/08/19,67.81648178099044,67.97717130049149,68.2985503394936,ËÀ²æ
100/08/22,75.2763473311178,70.41022997736694,60.67799526986519,½ð²æ
100/08/23,82.2829969861773,74.36781898030372,58.53746296855658,
100/08/24,85.48596195474882,78.07386663845209,63.24967600585862,
100/08/25,82.63166694419152,79.5931334070319,73.51606633271265,
100/08/26,88.42111129612768,82.53579270339715,70.76515551793611,
100/08/29,89.77178029060842,84.9477885658009,75.29980511618587,
100/08/30,88.05298173220048,85.98285295460077,81.84259539940135,
100/08/31,87.86865448813364,86.61145346577841,84.09705142106793,
100/09/01,84.22012863311474,85.81434518822385,89.00277829844208,ËÀ²æ
100/09/02,83.08739169148289,84.9053606893102,88.5412986849648,
100/09/05,68.85313292252705,79.55461810038248,100.95758845609336,
100/09/06,46.519372565635315,68.54286958880009,112.58986363512962,
100/09/07,42.124026154867984,59.73658844415605,94.96171302273218,
100/09/08,40.428363115591004,53.30051333463437,79.0448137727211,
100/09/09,38.06335318817178,48.22145995248017,68.53767348109695,
100/09/13,37.7212478044602,44.721389236473506,58.72167210050013,
100/09/14,36.942370331178594,42.12838293470853,52.50040814176842,
100/09/15,56.83163671796087,47.02946752912598,27.425129151456204,½ð²æ
100/09/16,70.46351538773149,54.84081681532782,23.59541967052047,
100/09/19,76.72478086780666,62.13547149948744,32.956852762848996,
100/09/20,83.38125887054879,69.21740062317456,40.88968412842607,
100/09/21,88.0075972379001,75.48079949474975,50.427204008449024,
100/09/22,92.00506482526673,80.9888879382554,58.95653416423275,
100/09/23,84.67004321684449,82.21593969778509,77.3077326596663,
100/09/26,72.28002881122966,78.90396940226661,92.15185058434051,ËÀ²æ
100/09/27,70.04460937142086,75.9508493919847,87.76332943311237,
100/09/28,69.16017436355594,73.68729104917512,82.74152442041347,
100/09/29,63.96392576618015,70.44616928817679,83.41065633217006,
100/09/30,67.64261717745343,69.51165191793568,73.24972139890016,
100/10/03,60.174443197667365,66.39924901117958,78.84886063820402,
100/10/04,56.78296213177824,63.193820051379134,76.01553589058092,
100/10/05,60.582580815124885,62.323406972627716,65.80505928763338,
100/10/06,65.78521260690866,63.47734218405469,58.86160133834676,½ð²æ
100/10/07,43.85680840460577,56.937164257571716,83.09787596350361,ËÀ²æ
100/10/11,40.96626733146558,51.61353194886967,72.90806118367784,
100/10/12,50.150351060483224,51.12580498607419,53.076712837256125,
