date,K,D,J,KDJ_½ð²æËÀ²æ
99/07/15,72.14408728889752,63.27264669865127,89.88696846939001,
99/07/16,73.09605819259835,66.54711719663364,86.19394018452778,
99/07/19,65.65378238480916,66.24933892602547,64.46266930237653,ËÀ²æ
99/07/20,62.28770677505796,64.92879487570296,57.00553057376797,
99/07/21,52.636248961149754,60.8312795708519,36.24618774174546,
99/07/22,36.28130883124269,52.64795599098216,3.5480145117637534,
99/07/23,45.61611064939989,50.30400754378807,36.24031686062354,
99/07/26,63.159278444629166,54.58909784406844,80.29963964575062,½ð²æ
99/07/27,70.80988933345648,59.99602834053112,92.43761131930721,
99/07/28,47.20659288897099,55.73288319001108,30.154012286890804,ËÀ²æ
99/07/29,32.52926298418172,47.99834312140129,1.5911027097425858,
99/07/30,26.18352982014231,40.7267386876483,-2.902887914869666,
99/08/02,25.233464324539316,35.5623138999453,4.575765173727348,
99/08/03,27.93342066080399,33.0193494868982,17.761563008615568,
99/08/04,29.955613773869327,31.99810424922191,25.870632823164158,
99/08/05,31.08152029369066,31.692576264044828,29.85940835298232,
99/08/06,34.721013529127106,32.70205535240559,38.75892988257014,½ð²æ
99/08/09,54.011539883615605,39.805216862808926,82.42418592522897,
99/08/10,60.69905128043509,46.76982833535098,88.55749717060331,
99/08/11,66.39196011288266,53.310538927861536,92.5548024829249,
99/08/12,72.65636847031683,59.75914877534664,98.45080786025723,
99/08/13,74.47924564687789,64.66584773252372,94.10604147558624,
99/08/16,75.57875635717785,68.30348394074177,90.12930119005003,
99/08/17,71.28979237371179,69.2989200850651,75.27153695100515,
99/08/18,68.95509967771262,69.18431328261427,68.49667246790935,ËÀ²æ
99/08/19,65.01768549942746,67.79543735488534,59.462181788511714,
99/08/20,45.90922623038753,60.5000336467194,16.72761139772379,
99/08/23,34.11492275008292,51.7049966811739,-1.0652251120990428,
99/08/24,24.497667798300892,42.63588705354957,-11.778770712196462,
99/08/25,16.331778532200595,33.86785087976657,-18.74036616293136,
99/08/26,17.75059745283961,28.49543307079092,-3.739073783063013,
99/08/27,17.225888497971507,24.738918213184448,2.199829067545622,
99/08/30,18.62678280817148,22.701539744846794,10.477268934820849,
99/08/31,20.875566648233725,22.09288204597577,18.440935852749632,
99/09/01,23.369780750563777,22.518514947505107,25.072312356681117,½ð²æ
99/09/02,35.81794907180442,26.951659655604875,53.55052790420351,
99/09/03,56.517521603425166,36.80694697154497,95.93867086718556,
99/09/06,66.84501440228344,46.81963611512446,106.89577097660141,
99/09/07,70.75381912533182,54.79769711852691,102.66606313894164,
99/09/08,70.38349846450693,59.99296423385359,91.16456692581359,
99/09/09,66.86280850014748,62.28291232261822,76.022600855206,
99/09/10,72.55139614295547,65.70574026273063,86.24270790340515,
99/09/13,79.08655167700299,70.16601073415474,96.92763356269947,
99/09/14,78.16296427589673,72.83166191473539,88.82556899821938,
99/09/15,70.74663568213903,72.1366531705366,67.9666007053439,ËÀ²æ
99/09/16,60.15143677510567,68.1415810387263,44.17114824786441,
99/09/17,56.11827386738647,64.13381198161302,40.08719763893336,
99/09/20,49.100494266569335,59.12270607659846,29.056070646511074,
99/09/21,43.12327323398995,53.78956179572896,21.79069611051193,
99/09/23,33.07785315166429,46.88565891437407,5.462241626244733,
99/09/24,22.674955060611087,38.815424296453074,-9.605983411072884,
99/09/27,19.47800742358496,32.3696186721637,-6.305215073572526,
99/09/28,19.44792331640358,28.06238688691033,2.2189961753900818,
99/09/29,16.030416310552578,24.05173002812441,-0.012211124591090083,
99/09/30,11.347010213635713,19.816823423294846,-5.592616205682553,
99/10/01,19.31070522178889,19.648117356126193,18.63588095311428,
99/10/04,15.651581258970372,18.315938657074252,10.322866462762612,
99/10/05,12.378831950424692,16.336903088191065,4.462689674891948,
99/10/06,8.576179229085717,13.749995135155949,-1.7714525830547458,
99/10/07,7.3514397474950535,11.617143339268983,-1.1799674360528059,
99/10/08,9.508005902124074,10.914097526887346,6.695822652597528,
99/10/11,11.309430835334178,11.045875296369623,11.83654191326329,½ð²æ
99/10/12,7.539620556889452,9.877123716542899,2.8646142375825576,ËÀ²æ
99/10/13,7.804191482370745,9.18614630515218,5.040281836807875,
99/10/14,7.286127654913829,8.55280675507273,4.752769454596027,
99/10/15,4.85741843660922,7.321010648918226,-0.06976598800879152,
99/10/18,3.23827895773948,5.960100085191978,-2.2053632971655155,
99/10/19,8.187221432819229,6.702473867734395,11.156716562988896,½ð²æ
99/10/20,20.988450652182514,11.4644661292171,40.03641969811334,
99/10/21,25.757006317141286,16.2286461918585,44.81372656770686,
99/10/22,29.36645949598037,20.607917293232457,46.883543901476195,
99/10/25,38.74430633065358,26.653380305706165,62.9261583805484,
99/10/26,43.32953755376906,32.212099388393796,65.56441388451958,
99/10/27,40.71431535842668,35.04617137840476,52.05060331847052,
99/10/28,52.99321704167221,41.028519932827244,76.92261125936214,
99/10/29,53.015886191046775,45.024308685567085,68.99904120200615,
99/11/01,59.73416802980355,49.9275951336459,79.34731382211883,
99/11/02,52.9806734233778,50.94528789688987,57.051444476353666,
99/11/03,58.12746649277818,53.33934742885265,67.70370462062925,
99/11/04,64.94212051899497,57.20693845890008,80.41248463918475,
99/11/05,62.34236606028236,58.91874765936084,69.1896028621254,
99/11/08,47.51395832590253,55.11715121487473,32.30757254795812,ËÀ²æ
99/11/09,34.65216269345883,48.295488374402765,7.365511331570957,
99/11/10,24.291917986115408,40.294298244973646,-7.712842531601069,
99/11/11,18.575564371695986,33.05472028721443,-10.382747459340905,
99/11/12,13.971011168432243,26.693483914287032,-11.473934323277334,
99/11/15,13.0177111493252,22.134892992633088,-5.216652537290578,
99/11/16,17.673183094259127,20.647656359841765,11.724236563093847,
99/11/17,18.660428941146296,19.98524722027661,16.010792382885676,
99/11/18,20.52109404157228,20.163862827375166,21.235556469966504,½ð²æ
99/11/19,25.801941482260307,22.04322237900355,33.31937968877383,
99/11/22,50.5346276548402,31.5403574709491,88.5231680226224,
99/11/23,56.077811471386006,39.71950880442807,88.79441680530188,
99/11/24,60.7682922247051,46.735769944520406,88.83333678507448,
99/11/25,60.303861483136735,51.25846712405919,78.39465020129184,
99/11/26,60.20257432209115,54.239836190069845,72.12805058613377,
99/11/29,56.801716214727435,55.093796198289034,60.217556247604236,
99/11/30,49.53447747648496,53.24068995768767,42.12205251407953,ËÀ²æ
99/12/01,45.09195050156469,50.524443472313344,34.22696456006737,
99/12/02,45.85077401858698,48.96655365440456,39.61921474695184,
99/12/03,63.900516012391314,53.94454110706681,83.81246582304033,½ð²æ
99/12/06,68.27084209255206,58.719974768895234,87.37257673986569,
99/12/07,68.11925871304237,61.85306941694429,80.65163730523854,
99/12/08,71.46647898877154,65.05753927422005,84.28435841787453,
99/12/09,75.23052622239942,68.44853492361317,88.79450881997192,
99/12/10,71.60962284558428,69.50223089760354,75.82440674154577,
99/12/13,76.858522510083,71.95432810176335,86.66691132672233,
99/12/14,80.25862284985926,74.72242635112866,91.33101584732049,
99/12/15,77.66033793855352,75.70173021360362,81.57755338845331,
99/12/16,61.851078005547315,71.08484614425153,43.38354172813888,ËÀ²æ
99/12/17,67.59064115098504,69.92011114649603,62.93170115996304,
99/12/20,67.28264965621224,69.04095731640143,63.766034335833865,
99/12/21,73.42652834223674,70.5028143250132,79.2739563766838,½ð²æ
99/12/22,68.79228873609433,69.93263912870691,66.51158795086917,ËÀ²æ
99/12/23,69.28494924748632,69.71674250163339,68.42136273919218,
99/12/24,51.398299498324214,63.610594833863665,26.973708827245318,
99/12/27,35.59886633221614,54.27335199998115,-1.750105003313891,
99/12/28,27.578731400964603,45.3751451336423,-8.014096064390785,
99/12/29,18.3858209339764,36.37870373375367,-17.599944665578136,
99/12/30,12.812769511539821,28.523392326349054,-18.60847611807864,
99/12/31,20.610811858267926,25.885865503655342,10.060704567493097,
100/01/03,22.93594353769586,24.902558181668848,19.00271424974988,
100/01/04,28.38586712036867,26.063661161235455,33.03027903863509,½ð²æ
100/01/05,34.40010188976959,28.8424747374135,45.51535619448176,
100/01/06,30.776538514748353,29.487162663191782,33.355290217861494,
100/01/07,24.79119661666984,27.921840647684466,18.529908554640592,ËÀ²æ
100/01/10,21.59992817922917,25.814536491532703,13.170711554622109,
100/01/11,28.89270574267452,26.840592908579975,32.9969314108636,½ð²æ
100/01/12,46.07339803134823,33.25152794950273,71.71713819503924,
100/01/13,54.62864216582636,40.377232688277275,83.13146112092454,
100/01/14,56.346631009101635,45.70036546188539,77.63916210353413,
100/01/17,51.69485545534312,47.69852879303797,59.687508779953404,
100/01/18,51.32147451812147,48.906177368065805,56.15206881823279,
100/01/19,54.0455399741063,50.61929823674597,60.89802344882695,
100/01/20,52.90799711353922,51.38219786234372,55.95959561593021,
100/01/21,42.874337256979366,48.54624432722227,31.530523116493555,ËÀ²æ
100/01/24,33.43137635313776,43.50795500252743,13.278219054358416,
100/01/25,29.56031150815244,38.858740504402434,10.96345351565246,
100/01/26,36.76113790465977,38.159539637821545,33.96433443833622,
100/01/27,49.31362682016078,41.87756869860129,64.18574306327976,½ð²æ
100/01/28,42.17807679483587,41.97773806401281,42.57875425648197,
100/02/08,28.11871786322391,37.35806466374984,9.640024262172048,ËÀ²æ
100/02/09,18.99643847523198,31.237522600910555,-5.485729776125176,
100/02/10,16.924943945894,26.466663049238367,-2.1584942607947326,
100/02/11,13.614298294931665,22.182541464469466,-3.522188044143938,
100/02/14,12.805802592891505,19.056961840610146,0.30348409745422344,
100/02/15,13.898507089899697,17.337476923706664,7.020567422285765,
100/02/16,12.995275122870195,15.890076323427841,7.205672721754901,
100/02/17,8.66351674858013,13.481223131811937,-0.9718960178834806,
100/02/18,9.027710352711956,11.996718872111943,3.089693313911983,
100/02/21,6.018473568474637,10.003970437566174,-1.9525201697084356,
100/02/22,10.361522061522775,10.123154312218375,10.838257560131574,½ð²æ
100/02/23,16.047466320585077,12.097924981673941,23.94654899840735,
100/02/24,19.83809582662661,14.677981929991498,30.15832361989683,
100/02/25,22.36518216398763,17.24038200799021,32.61478247598247,
100/03/01,17.886311918848897,17.455691978276437,18.747551799993815,
100/03/02,38.06799879557247,24.326460917375115,65.55107455196719,
100/03/03,45.7868291290211,31.479916987923776,74.40065341121576,
100/03/04,44.12999492955148,35.69660963513301,60.996765518388415,
100/03/07,38.263534034666975,36.55225110164433,41.686099900712264,
100/03/08,45.20599238674768,39.436831530012114,56.744314100218816,
100/03/09,52.864600985104516,43.91275468170958,70.76829359189439,
100/03/10,65.54609762643331,51.12386899661749,94.39055488606493,
100/03/11,69.45497417519796,57.23423738947764,93.89644774663861,
100/03/14,57.931223093542826,57.46656595749937,58.86053736562974,
100/03/15,44.02622080110063,52.98645090536646,26.105760592568956,ËÀ²æ
100/03/16,43.765228281814835,49.91271003084925,31.470264783746003,
100/03/17,57.17681885454323,52.334079638747234,66.86229728613522,½ð²æ
100/03/18,68.34010145858437,57.66942024535962,89.68146388503388,
100/03/21,70.89340097238959,62.07741382103628,88.52537527509618,
100/03/22,75.10540456982835,66.42007740396697,92.47605890155111,
100/03/23,77.91340696812087,70.25118725868494,93.23784638699274,
100/03/24,75.47168307678646,71.99135253138544,82.4323441675885,
100/03/25,74.23602401197529,72.73957635824873,77.2289193194284,
100/03/28,68.60832973347372,71.36249414999038,63.10000090044039,ËÀ²æ
100/03/29,63.516664266760266,68.74721752224701,53.055557755786765,
100/03/30,42.344442844506844,59.94629262966695,7.140743274186633,
100/03/31,36.92528073691761,52.2726219987505,6.23059821325181,
100/04/01,40.55888281011898,48.36804226920666,24.940563891943626,
100/04/06,54.81703298452377,50.51770584097903,63.41568727161325,½ð²æ
100/04/07,66.70341881507933,55.912943499012464,88.28436944721308,
100/04/08,73.04037444814811,61.62208714872435,95.87694904699566,
100/04/11,82.02691629876541,68.4236968654047,109.23335516548687,
100/04/12,75.89673207796481,70.91470860292473,85.86077902804496,
100/04/13,74.08266987015837,71.97069569200261,78.30661822646988,
100/04/14,59.99450718616618,67.97863285672379,44.02625584505097,ËÀ²æ
100/04/15,39.996338124110785,58.651201279186125,2.6866118139600985,
100/04/18,27.14731720351347,48.14990658729524,-14.857861564050069,
100/04/19,18.8228491501684,38.37422077491963,-20.279894099334058,
100/04/20,15.518863129815236,30.755768226551496,-14.954947063657286,
100/04/21,17.60663482581742,26.372723759640138,0.07445695817197873,
100/04/22,16.89239572580268,23.212614415027655,4.251958347352726,
100/04/25,12.759724491359089,19.7283177738048,-1.1774620735323325,
100/04/26,17.39537188312828,18.950669143579294,14.284777362226258,
100/04/27,27.259565191161826,21.72030115944014,38.3380932546052,½ð²æ
100/04/28,30.501810584062223,24.647470967647504,42.21048981689166,
100/04/29,38.78692134175577,29.36062109235026,57.63952184056679,
100/05/03,58.30239200561496,39.00787806343849,96.8914198899679,
100/05/04,70.02768162693171,49.3478125846029,111.38741971158932,
100/05/05,79.31670003198957,59.337441733731794,119.27521662850512,
100/05/06,85.5093789686948,68.0614208120528,120.4052952819788,
100/05/09,88.98457242899435,75.03580468436665,116.88210791824977,
100/05/10,86.18388970994447,78.75183302622592,101.04800307738154,
100/05/11,82.69864491989826,80.06743699078338,87.96106077812803,
100/05/12,81.99327137054706,80.70938178403794,84.5610505435653,
100/05/13,79.96338573297515,80.46071643368369,78.9687243315581,ËÀ²æ
100/05/16,61.45707197013159,74.12616827916632,36.11887935206212,
100/05/17,40.971381313421055,63.0745726239179,-3.235001307572645,
100/05/18,33.86187325656642,53.337006168134074,-5.088392566568885,
100/05/19,24.045170406338396,43.57306091420218,-15.010610609389175,
100/05/20,16.030113604225598,34.39207847754332,-20.69381614240985,
100/05/23,10.686742402817066,26.490299785967903,-20.92037236348461,
100/05/24,9.688597499313941,20.88973235708325,-12.71367221622468,
100/05/25,6.459064999542627,16.079509904569708,-12.781824810511534,
100/05/26,5.60054171490544,12.586520508014951,-8.37141587131358,
100/05/27,7.152497895407045,10.77517963714565,-0.09286558807016476,
100/05/30,15.270615035294194,12.273658103195165,21.26452889949225,½ð²æ
100/05/31,23.422419155949555,15.98991178744663,38.287433892955406,
100/06/01,47.64108989481605,26.540304489903104,89.84266070464193,
100/06/02,51.36856973379893,34.81639290453504,84.4729233923267,
100/06/03,52.5463667506372,40.7263841865691,76.1863318787734,
100/06/07,45.48842750696074,42.31373196003298,51.83781860081626,
100/06/08,44.051108534052254,42.89285748470607,46.36761063274463,
100/06/09,36.45960427092845,40.7484397467802,27.881933319224956,ËÀ²æ
100/06/10,24.306402847285636,35.26776078028201,2.3836869812928825,
100/06/13,16.76924031626952,29.101587292277845,-7.895453635747124,
100/06/14,14.004352301241829,24.069175628599172,-6.12529435347286,
100/06/15,12.366537897797583,20.168296384998644,-3.236979076604541,
100/06/16,8.244358598531722,16.19365045617634,-7.654225116757512,
100/06/17,11.697789453284713,14.69503012187913,5.703308116095879,
100/06/20,7.798526302189809,12.396195515316023,-1.3968121240626203,
100/06/21,31.555606682080025,18.78266590423736,57.10148823776536,½ð²æ
100/06/22,53.135836553485454,30.23372278732006,98.94006408581623,
100/06/23,63.81895276405203,41.42879944623072,108.59925939969465,
100/06/24,62.2990549291211,48.38555127386085,90.1260622396416,
100/06/27,61.285789705833814,52.685630751185165,78.4861076151311,
100/06/28,58.141143754506494,54.50413508562561,65.41516109226826,
100/06/29,65.92125633016482,58.309842167138676,81.14408465621712,
100/06/30,64.93515854109754,60.5182809584583,73.76891370637601,
100/07/01,63.74465114861048,61.59373768850903,68.04647806881339,
100/07/04,61.01495261759217,61.40080933153674,60.24323918970303,ËÀ²æ
100/07/05,50.777645179404885,57.85975461415946,36.61342630989573,
100/07/06,44.962874564047695,53.56079459745555,27.76703449723199,
100/07/07,31.08636082047624,46.069316671795775,1.1204491178371683,
100/07/08,21.782441605185216,37.973691649592254,-10.600058483628857,
100/07/11,14.521627736790144,30.156337011991553,-16.747790813612674,
100/07/12,10.255797801538257,23.522823941840453,-16.278254479066135,
100/07/13,8.216508879186424,18.42071892095578,-12.191911204352284,
100/07/14,11.959154067605766,16.266863969839108,3.3437342631390834,
100/07/15,17.085479210538136,16.539735716738786,18.17696619813683,½ð²æ
100/07/18,14.847109597148881,15.975527010208816,12.590274771029012,ËÀ²æ
100/07/19,17.667496623663165,16.539516881360267,19.923456108268958,½ð²æ
100/07/20,30.260179267260593,21.113071009993707,48.55439578179436,
100/07/21,40.39817194596399,27.54143798865047,66.11163986059103,
100/07/22,53.761382923325584,36.28141963354218,88.7213095028924,
100/07/25,57.38563739603819,43.31615888770752,85.52459441269953,
100/07/26,67.66885630324116,51.4337246928854,100.13911952395266,
100/07/27,70.60276694725881,57.8234054443432,96.16148995309003,
100/07/28,61.77439365111372,59.14040151326671,67.04237792680775,
100/07/29,46.91209576740914,55.064299597980856,30.607688106265712,ËÀ²æ
100/08/01,31.82117859903779,47.316592598333166,0.8303506004470336,
100/08/02,30.010415362321492,41.547866852995945,6.9355123809725825,
100/08/03,22.321758389695812,35.1391640318959,-3.31305289470437,
100/08/04,14.881172259797209,28.386500107863004,-12.129483436334382,
100/08/05,11.50808309383306,22.760361103186355,-10.99647292487353,
100/08/08,12.963060686893996,19.49459429775557,-0.10000653482914856,
100/08/09,25.470519422330625,21.48656933928059,33.4384195884307,½ð²æ
100/08/10,42.62137192257939,28.531503533713522,70.80110870031115,
100/08/11,61.364439519267485,39.475815528898174,105.14168750000611,
100/08/12,64.67200258380208,47.87454454719947,98.26691865700731,
100/08/15,73.14767168953142,56.298920261310116,106.84517454597403,
100/08/16,76.157853733615,62.91856475207842,102.63643169668815,
100/08/17,73.87421272009976,66.57044740808554,88.4817433441282,
100/08/18,71.03165336455497,68.05751606024201,76.97992797318088,
100/08/19,67.81648178099044,67.97717130049149,67.49510274198835,ËÀ²æ
100/08/22,75.2763473311178,70.41022997736694,85.00858203861955,½ð²æ
100/08/23,82.2829969861773,74.36781898030372,98.11335299792444,
100/08/24,85.48596195474882,78.07386663845209,100.31015258734229,
100/08/25,82.63166694419152,79.5931334070319,88.70873401851077,
100/08/26,88.42111129612768,82.53579270339715,100.19174848158875,
100/08/29,89.77178029060842,84.9477885658009,99.41976374022343,
100/08/30,88.05298173220048,85.98285295460077,92.1932392873999,
100/08/31,87.86865448813364,86.61145346577841,90.38305653284411,
100/09/01,84.22012863311474,85.81434518822385,81.03169552289651,ËÀ²æ
100/09/02,83.08739169148289,84.9053606893102,79.45145369582829,
100/09/05,68.85313292252705,79.55461810038248,47.4501625668162,
100/09/06,46.519372565635315,68.54286958880009,2.472378519305778,
100/09/07,42.124026154867984,59.73658844415605,6.898901576291863,
100/09/08,40.428363115591004,53.30051333463437,14.684062677504286,
100/09/09,38.06335318817178,48.22145995248017,17.747139659555003,
100/09/13,37.7212478044602,44.721389236473506,23.720964940433575,
100/09/14,36.942370331178594,42.12838293470853,26.570345124118717,
100/09/15,56.83163671796087,47.02946752912598,76.43597509563065,½ð²æ
100/09/16,70.46351538773149,54.84081681532782,101.70891253253883,
100/09/19,76.72478086780666,62.13547149948744,105.9033996044451,
100/09/20,83.38125887054879,69.21740062317456,111.70897536529728,
100/09/21,88.0075972379001,75.48079949474975,113.06119272420082,
100/09/22,92.00506482526673,80.9888879382554,114.03741859928937,
100/09/23,84.67004321684449,82.21593969778509,89.57825025496331,
100/09/26,72.28002881122966,78.90396940226661,59.03214762915573,ËÀ²æ
100/09/27,70.04460937142086,75.9508493919847,58.23212933029319,
100/09/28,69.16017436355594,73.68729104917512,60.105940992317585,
100/09/29,63.96392576618015,70.44616928817679,50.99943872218685,
100/09/30,67.64261717745343,69.51165191793568,63.90454769648895,
100/10/03,60.174443197667365,66.39924901117958,47.72483157064295,
100/10/04,56.78296213177824,63.193820051379134,43.96124629257645,
100/10/05,60.582580815124885,62.323406972627716,57.100928500119224,
100/10/06,65.78521260690866,63.47734218405469,70.40095345261659,½ð²æ
100/10/07,43.85680840460577,56.937164257571716,17.696096698673884,ËÀ²æ
