X,date,dividend,PE,netWorth,volume,price,open,high,low,close,diff,times,result,MinLow,MaxHigh,RSV,K,D,J
37,99/03/04,18.17,2.73,5.59,2892579,1500910185,526.0,526.0,514.0,514.0,-11.00,2176,0,496.0,535.0,46.15384615384615,54.223652253488254,54.598489958086375,55.34816536728263
38,99/03/05,17.99,2.75,5.54,5958072,3057349008,517.0,521.0,508.0,509.0,-5.00,3641,0,496.0,534.0,34.21052631578947,47.55261027425532,52.24986339680936,61.644369641917436
39,99/03/08,18.66,2.66,5.74,7914600,4127718790,516.0,528.0,515.0,528.0,+19.00,4373,1,496.0,531.0,91.42857142857143,62.17793065902735,55.55921915088202,42.32179613459135
40,99/03/09,18.81,2.64,5.79,4264388,2262104416,528.0,535.0,525.0,532.0,+4.00,2886,1,496.0,535.0,92.3076923076923,72.22118454191568,61.11320761455991,38.89725375984838
41,99/03/10,19.02,2.61,5.85,4508537,2412432906,535.0,538.0,532.0,538.0,+6.00,2766,1,496.0,538.0,100.0,81.48078969461045,67.90240164124342,40.745625534509344
42,99/03/11,19.3,2.57,5.94,5245270,2847837150,543.0,546.0,537.0,546.0,+8.00,3545,1,498.0,546.0,100.0,87.65385979640696,74.48622102629793,48.15094348607985
43,99/03/12,19.02,2.61,5.85,3782630,2038717070,546.0,546.0,536.0,538.0,-8.00,2384,0,508.0,546.0,78.94736842105263,84.75169600462219,77.90804601907269,64.22074604797368
44,99/03/15,18.73,2.65,5.77,4206016,2236637680,536.0,539.0,528.0,530.0,-8.00,2408,0,508.0,546.0,57.89473684210527,75.79937628378322,77.20515610730953,80.01671575436217
45,99/03/16,18.81,2.64,5.79,3287047,1750466207,535.0,536.0,531.0,532.0,+2.00,2167,1,508.0,546.0,63.1578947368421,71.58554910146951,75.33195377202952,82.82476311314954
46,99/03/17,19.34,2.56,5.95,5552404,3025188180,538.0,548.0,537.0,547.0,+15.00,3854,1,508.0,548.0,97.5,80.22369940097968,76.96253564834625,70.44020814307936
47,99/03/18,19.12,2.59,5.88,5764825,3136749695,546.0,547.0,540.0,541.0,-6.00,3106,0,515.0,548.0,78.78787878787878,79.74509252994605,77.89005460887951,74.17997876674644
48,99/03/19,19.05,2.6,5.86,4125689,2231913371,544.0,546.0,538.0,539.0,-2.00,2830,0,525.0,548.0,60.86956521739131,73.45325009242781,76.41111977006227,82.3268591253312
49,99/03/22,18.73,2.65,5.77,3026975,1610335750,538.0,539.0,528.0,530.0,-9.00,2231,0,528.0,548.0,10.0,52.30216672828521,68.37480208946991,100.52007281183931
50,99/03/23,18.35,2.7,5.65,8940860,4684744920,532.0,535.0,516.0,519.0,-11.00,4576,0,516.0,548.0,9.375,37.99311115219014,58.24757177704332,98.75649302674967
51,99/03/24,18.38,2.7,5.66,3776279,1971502959,523.0,525.0,520.0,520.0,+1.00,2317,1,516.0,548.0,12.5,29.495407434793428,48.66351699629335,86.99973611929319
52,99/03/25,18.91,2.62,5.82,5665167,3002148495,523.0,538.0,520.0,535.0,+15.00,3436,1,516.0,548.0,59.375,39.455271623195614,45.594101871927435,57.87176236939109
53,99/03/26,19.79,2.5,6.09,12132926,6653209782,533.0,560.0,533.0,560.0,+25.00,7612,1,516.0,560.0,100.0,59.63684774879707,50.27501716421731,31.551355995057804
54,99/03/29,19.72,2.51,6.07,5837671,3253013076,560.0,562.0,552.0,558.0,-2.00,3631,0,516.0,562.0,91.30434782608695,70.19268110789369,56.9142384787761,30.357353220540915
55,99/03/30,19.44,2.55,5.98,3900707,2151786850,556.0,556.0,547.0,550.0,-8.00,2630,0,516.0,562.0,73.91304347826086,71.43280189801608,61.75375961852276,42.3956750595361
56,99/03/31,19.48,2.54,5.99,5792417,3208258350,550.0,558.0,548.0,551.0,+1.00,2880,1,516.0,562.0,76.08695652173914,72.98418677259043,65.49723533654532,50.52333246445508
57,99/04/01,20.01,2.48,6.16,7693204,4330536632,555.0,567.0,555.0,566.0,+15.00,4175,1,516.0,567.0,98.0392156862745,81.3358630771518,70.77677791674748,49.65860759593883
58,99/04/02,19.79,2.5,6.09,2504286,1412872874,570.0,570.0,558.0,560.0,-6.00,2001,0,516.0,570.0,81.48148148148148,81.3844025452617,74.31265279291888,60.169153288233275
59,99/04/06,20.15,2.46,6.2,4022540,2294481720,569.0,575.0,565.0,570.0,+10.00,2873,1,520.0,575.0,90.9090909090909,84.5592986665381,77.72820141745862,64.06600691929967
60,99/04/07,20.04,2.47,6.17,3356984,1907962318,569.0,575.0,565.0,567.0,-3.00,2580,0,520.0,575.0,85.45454545454545,84.85771426254055,80.1047056991526,70.59868857237672
61,99/04/08,19.44,2.55,5.98,4934585,2735821750,557.0,564.0,548.0,550.0,-17.00,3394,0,533.0,575.0,40.476190476190474,70.06387300042385,76.75776146624301,90.14553839788132
62,99/04/09,19.69,4.67,6.06,3045571,1678064047,552.0,557.0,547.0,557.0,+7.00,2282,1,547.0,575.0,35.714285714285715,58.61401057171114,70.70984450139906,94.9015123607749
63,99/04/12,19.44,4.73,5.98,3087826,1705793300,561.0,562.0,546.0,550.0,-7.00,2174,0,546.0,575.0,13.793103448275861,43.67370819723271,61.69779906667694,97.74598080556541
64,99/04/13,19.23,4.78,5.92,3764997,2044853368,550.0,550.0,540.0,544.0,-6.00,2210,0,540.0,575.0,11.428571428571429,32.925329274345614,52.106975802566495,90.47026885900826
65,99/04/14,19.48,4.72,5.99,3063818,1684106354,550.0,555.0,546.0,551.0,+7.00,2330,1,540.0,575.0,31.428571428571427,32.426409992420886,45.54678719918462,71.78754161271209
66,99/04/15,19.58,4.7,5.55,2912492,1614300568,559.0,559.0,551.0,554.0,+3.00,2229,1,540.0,575.0,40.0,34.950939994947255,42.0148381311055,56.14263440342198
67,99/04/16,16.22,4.77,5.47,1848434,1012838832,553.0,553.0,545.0,546.0,-8.00,1502,0,540.0,575.0,17.142857142857142,29.014912377583883,37.6815295465983,55.01476388462713
68,99/04/19,15.77,4.9,5.32,4583099,2459738965,540.0,545.0,530.0,531.0,-15.00,3601,0,530.0,575.0,2.2222222222222223,20.084015659129996,31.815691584108862,55.279043434066594
69,99/04/20,15.59,4.96,5.26,8466482,4498303978,535.0,537.0,525.0,525.0,-6.00,4885,0,525.0,564.0,0.0,13.38934377275333,25.67357564699035,50.2420393954644
70,99/04/21,16.34,4.73,5.51,7722064,4182862136,531.0,550.0,529.0,550.0,+25.00,4855,1,525.0,562.0,67.56756756756756,31.448751704358074,27.59863433277959,19.898399589622613
71,99/04/22,16.63,4.65,5.61,9371335,5217897930,549.0,563.0,547.0,560.0,+10.00,5377,1,525.0,563.0,92.10526315789474,51.66758885553696,35.62161917369871,3.529679810022202
72,99/04/23,16.72,4.62,5.64,5867369,3312462009,565.0,571.0,558.0,563.0,+3.00,4085,1,525.0,571.0,82.6086956521739,61.98129112108261,44.40817648949334,9.261947226314803
73,99/04/26,17.2,4.49,5.8,6560072,3782718472,570.0,579.0,570.0,579.0,+16.00,4754,1,525.0,579.0,100.0,74.65419408072174,54.490182353236136,14.16215889826492
74,99/04/27,17.11,4.52,5.77,7804758,4492327156,579.0,579.0,573.0,576.0,-3.00,3178,0,525.0,579.0,94.44444444444444,81.25094420196264,63.41043630281164,27.729420504509648
75,99/04/28,16.9,4.57,5.7,3156677,1791475213,563.0,570.0,563.0,569.0,-7.00,2396,0,525.0,579.0,81.48148148148148,81.32778996180225,69.38288752247517,45.493082643821
76,99/04/29,16.34,4.73,5.51,7188835,3982577425,563.0,568.0,549.0,550.0,-19.00,5119,0,525.0,579.0,46.2962962962963,69.6506254066336,69.47213348386131,69.11514963831675
77,99/04/30,15.86,4.87,4.86,11980820,6434689010,545.0,546.0,530.0,534.0,-16.00,8307,0,525.0,579.0,16.666666666666664,51.98930582664462,63.64452426478908,86.95496114107799
78,99/05/03,14.36,4.84,4.9,5374096,2888514032,534.0,545.0,534.0,538.0,+4.00,3981,1,529.0,579.0,18.0,40.65953721776308,55.982861915780404,86.62951131181505
79,99/05/04,14.42,4.82,4.92,3630165,1953101430,541.0,543.0,531.0,540.0,+2.00,2850,1,530.0,579.0,20.408163265306122,33.90907923361076,48.62493435505719,78.05664459795007
80,99/05/05,14.28,4.86,4.87,6935036,3680840368,530.0,538.0,522.0,535.0,-5.00,5004,0,522.0,579.0,22.807017543859647,30.208392003693724,42.4860869046027,67.04147670642065
81,99/05/06,13.99,4.97,4.77,4871026,2566906728,533.0,534.0,520.0,524.0,-11.00,3397,0,520.0,579.0,6.779661016949152,22.398815008112198,35.790329605772534,62.5733588010932
82,99/05/07,14.12,4.92,4.82,5821659,3050135270,510.0,533.0,510.0,529.0,+5.00,4091,1,510.0,579.0,27.536231884057973,24.111287300094123,31.89731550387973,47.469371911450956
83,99/05/10,14.23,4.88,4.86,3070371,1627139485,532.0,533.0,526.0,533.0,+4.00,2309,1,510.0,570.0,38.333333333333336,28.85196931117386,30.882200106311107,34.9426616965856
84,99/05/11,13.99,4.97,4.77,3439648,1831624848,536.0,538.0,524.0,524.0,-9.00,2666,0,510.0,568.0,24.137931034482758,27.280623218943493,29.68167447718857,34.483776993678724
85,99/05/12,13.93,4.98,4.75,2162494,1136900350,526.0,530.0,522.0,522.0,-2.00,1617,0,510.0,546.0,33.33333333333333,29.298193257073436,29.553847403816857,30.065155697303695
86,99/05/13,14.07,4.94,4.8,4268784,2247634952,526.0,533.0,519.0,527.0,+5.00,2647,1,510.0,545.0,48.57142857142857,35.72260502852515,31.61009994538629,23.38508977910857
87,99/05/14,14.01,4.96,4.78,2966589,1568890403,526.0,534.0,524.0,525.0,-2.00,2127,0,510.0,543.0,45.45454545454545,38.96658517053192,34.0622616871015,24.25361472024065
88,99/05/17,13.88,5.0,4.74,3012552,1571810592,522.0,528.0,518.0,520.0,-5.00,2071,0,510.0,538.0,35.714285714285715,37.88248535178319,35.33566957532872,30.24203802241979
89,99/05/18,13.77,5.04,4.7,3371470,1746913460,518.0,522.0,516.0,516.0,-4.00,2381,0,510.0,538.0,21.428571428571427,32.397847377379264,34.35639550934557,38.27349177327818
90,99/05/19,13.75,5.05,4.69,6157313,3137264821,513.0,517.0,502.0,515.0,-1.00,4144,0,502.0,538.0,36.11111111111111,33.63560195528988,34.116130991327005,35.07718906340126
91,99/05/20,13.43,5.17,4.58,4223171,2152419526,512.0,517.0,503.0,503.0,-12.00,2744,0,502.0,538.0,2.7777777777777777,23.349660562785846,30.527307515146617,44.88260141986816
92,99/05/21,13.16,5.28,4.49,8405939,4163372014,493.0,501.0,492.0,493.0,-10.00,5039,0,492.0,538.0,2.1739130434782608,16.291078056349985,25.781897695547737,44.76353697394324
93,99/05/24,13.32,5.21,4.55,3584819,1790476138,496.0,501.0,496.0,499.0,+6.00,2672,1,492.0,534.0,16.666666666666664,16.416274259788878,22.660023216961452,35.147521131306604
94,99/05/25,13.12,5.29,4.48,4988638,2447355840,495.0,497.5,483.0,491.5,-7.50,3485,0,483.0,534.0,16.666666666666664,16.499738395414806,20.60659494311257,28.820308038508095
95,99/05/26,13.48,5.15,4.6,4777273,2389833865,495.0,506.0,492.0,505.0,+13.50,3376,1,483.0,534.0,43.13725490196079,25.378910564263464,22.197366816829533,15.834279321961674
96,99/05/27,13.64,5.09,4.65,3946878,2001817658,501.0,512.0,500.0,511.0,+6.00,2644,1,483.0,528.0,62.22222222222222,37.66001445024972,27.35158269463626,6.734719183409339
97,99/05/28,13.72,5.06,4.68,4297620,2224641680,516.0,521.0,514.0,514.0,+3.00,2934,1,483.0,522.0,79.48717948717949,51.60240279589297,35.43518939505516,3.1007625933795424
98,99/05/31,13.96,4.98,4.76,2485967,1289196741,519.0,523.0,512.0,523.0,+9.00,1900,1,483.0,523.0,100.0,67.73493519726198,46.2017713291241,3.135443592848361
99,99/06/01,13.77,5.04,4.7,2331384,1206316528,519.0,521.0,514.0,516.0,-7.00,1779,0,483.0,523.0,82.5,72.65662346484132,55.02005537436317,19.74691919340688
100,99/06/02,13.77,5.04,4.7,3340193,1718625588,510.0,519.0,510.0,516.0,0.00,2576,0,483.0,523.0,82.5,75.93774897656087,61.99261990842906,34.102361772165466
101,99/06/03,14.28,4.86,4.87,5617686,2989403010,528.0,535.0,528.0,535.0,+19.00,4187,1,483.0,535.0,100.0,83.95849931770724,69.31457971152179,40.02674049915089
102,99/06/04,14.07,4.94,4.8,3701519,1963427232,533.0,536.0,525.0,527.0,-8.00,2453,0,483.0,536.0,83.01886792452831,83.64528885331426,74.09148275878594,54.983870569729305
103,99/06/07,13.88,5.0,4.74,5008187,2559600240,513.0,523.0,500.0,520.0,-7.00,3762,0,492.0,536.0,63.63636363636363,76.97564711433071,75.05287087730088,71.2073184032412
104,99/06/08,13.75,5.05,4.69,2163813,1113194947,518.0,518.0,511.0,515.0,-5.00,1721,0,500.0,536.0,41.66666666666667,65.20598696510936,71.7705762399037,84.89975478949239
105,99/06/09,13.77,5.04,4.7,4444153,2297566254,513.0,520.0,512.0,516.0,+1.00,2815,1,500.0,536.0,44.44444444444444,58.28547279155438,67.27554175712059,85.255679688253
106,99/06/10,13.75,5.05,4.69,2936644,1506256660,515.0,515.0,507.0,515.0,-1.00,1971,0,500.0,536.0,41.66666666666667,52.745870749925146,62.432318088055446,81.80521276431605
107,99/06/11,13.91,4.99,4.75,6042389,3155505039,520.0,528.0,518.0,521.0,+6.00,3203,1,500.0,536.0,58.333333333333336,54.60835827772787,59.82433148461292,70.25627789838302
108,99/06/14,13.8,5.03,4.71,6032632,3104591008,522.0,525.0,510.0,517.0,-4.00,3675,0,500.0,536.0,47.22222222222222,52.14631292589266,57.2649919650395,67.5023500433332
109,99/06/15,13.77,5.04,4.7,11047144,5659572298,511.0,518.0,508.0,516.0,-1.00,6186,0,500.0,536.0,44.44444444444444,49.57902343207658,54.703002454051855,64.95096049800242
110,99/06/17,13.37,5.19,4.56,11391688,5778395440,511.0,514.0,501.0,501.0,-15.00,8344,0,500.0,536.0,2.7777777777777777,33.978608213976976,47.794871040693565,75.42739669412673
111,99/06/18,13.24,5.25,4.52,11789670,5884124830,500.0,505.0,495.0,496.0,-5.00,7587,0,495.0,528.0,3.0303030303030303,23.66250648608566,39.750749522490935,71.92723559530148
112,99/06/21,13.53,5.13,4.62,7075728,3574775752,500.0,509.0,500.0,507.0,+11.00,4690,1,495.0,528.0,36.36363636363637,27.89621644526923,35.79923849675036,51.60528259971263
113,99/06/22,13.53,5.13,4.62,4421833,2223764164,503.0,507.0,498.5,507.0,0.00,3046,0,495.0,528.0,36.36363636363637,30.718689751391608,34.10572224829745,40.87978724210913
114,99/06/23,13.51,5.14,4.61,4166277,2095198162,500.0,507.0,500.0,506.0,-1.00,2650,0,495.0,528.0,33.33333333333333,31.590237612038848,33.267227369544585,36.62120688455606
115,99/06/24,13.32,5.21,4.55,5245208,2624375500,501.0,505.0,498.5,499.0,-7.00,3035,0,495.0,528.0,12.121212121212121,25.10056244842994,30.545005729173035,41.43389229065923
116,99/06/25,12.87,5.4,4.39,9539254,4630181837,490.0,492.0,481.5,482.0,-17.00,7023,0,481.5,525.0,1.1494252873563218,17.1168500614054,26.068953839917157,43.97316139694067
117,99/06/28,12.41,5.6,4.24,11789041,5546410729,481.0,482.0,461.5,465.0,-17.00,8636,0,461.5,518.0,6.1946902654867255,13.476130129432509,21.871345936422273,38.6617775504018
118,99/06/29,12.33,5.63,4.21,13145371,6121153515,465.0,470.0,462.0,462.0,-3.00,7990,0,461.5,514.0,0.9523809523809524,9.301547070415324,17.681412981086623,34.44114480242922
119,99/06/30,12.08,5.75,4.12,10151867,4635141985,453.0,464.0,452.5,452.5,-9.50,7020,0,452.5,509.0,0.0,6.201031380276883,13.854619114150044,29.161794581896366
120,99/07/01,11.53,6.02,3.94,15248875,6733387875,452.5,454.0,432.0,432.0,-20.50,11437,0,432.0,509.0,0.0,4.1340209201845886,10.614419716161558,23.575217308115498
121,99/07/02,11.36,6.12,3.88,17103557,7349238396,433.0,437.0,424.0,425.5,-6.50,12163,0,424.0,507.0,1.8072289156626504,3.3584235853439424,8.195754339222354,17.870415846979178
122,99/07/05,11.75,5.91,4.01,7001316,3054926752,429.0,441.0,429.0,440.0,+14.50,5569,1,424.0,507.0,19.27710843373494,8.664651868140941,8.35205351552855,7.726856810303765
123,99/07/06,12.09,5.74,4.13,10361170,4637207020,438.0,454.5,436.0,453.0,+13.00,7328,1,424.0,505.0,35.80246913580247,17.71059095736145,11.471565996139516,-1.0064839263043552
124,99/07/07,11.96,5.81,4.08,9333831,4224158943,456.0,460.0,447.5,448.0,-5.00,6693,0,424.0,492.0,35.294117647058826,23.57176652059391,15.504966170957648,-0.6286345283148762
125,99/07/08,12.12,5.73,4.14,8307047,3799557432,457.0,463.0,453.0,454.0,+6.00,6530,1,424.0,482.0,51.724137931034484,32.9558903240741,21.32194088866313,-1.9459579821588093
126,99/07/09,12.59,5.52,4.29,10546210,4916824487,454.0,473.0,453.0,471.5,+17.50,7815,1,424.0,473.0,96.93877551020408,54.283518719450754,32.30913349892567,-11.639636942124497
127,99/07/12,12.49,5.56,4.26,8270933,3890857144,474.0,477.0,465.0,468.0,-3.50,5403,0,424.0,477.0,83.01886792452831,63.86196845447661,42.82674515077598,0.7562985433746974
128,99/07/13,12.35,5.63,4.21,7566431,3528117415,475.0,475.0,459.0,462.5,-5.50,5693,0,424.0,477.0,72.64150943396226,66.78848211430515,50.8139908052857,18.865008187246787
129,99/07/14,12.68,5.48,4.33,8294595,3936930625,469.0,480.0,469.0,475.0,+12.50,6206,1,424.0,480.0,91.07142857142857,74.88279760001296,58.83692640352812,26.745184010558432
130,99/07/15,12.36,5.62,4.22,8125466,3793813622,470.0,473.0,462.0,463.0,-12.00,5999,0,429.0,480.0,66.66666666666666,72.14408728889752,63.27264669865125,45.52976551815871
131,99/07/16,12.52,5.55,4.27,8518938,3982282360,467.0,469.5,464.0,469.0,+6.00,4754,1,436.0,480.0,75.0,73.09605819259835,66.54711719663362,53.449235204704166
132,99/07/19,12.39,5.61,4.23,5224832,2427703262,465.0,469.0,461.0,464.0,-5.00,3724,0,447.5,480.0,50.76923076923077,65.65378238480915,66.24933892602546,67.44045200845807
133,99/07/20,12.49,5.56,4.26,5208009,2444410230,470.0,471.0,467.5,468.0,+4.00,3614,1,453.0,480.0,55.55555555555556,62.28770677505795,64.92879487570295,70.21097107699295
134,99/07/21,12.33,5.63,4.21,5976386,2780969534,472.0,473.0,459.0,462.0,-6.00,4376,0,453.0,480.0,33.33333333333333,52.63624896114974,60.831279570851876,77.22134079025615
135,99/07/22,12.09,5.74,4.13,6228752,2858382660,462.0,466.0,452.0,453.0,-9.00,4792,0,452.0,480.0,3.571428571428571,36.28130883124268,52.64795599098215,85.38125031046107
136,99/07/23,12.55,5.54,4.28,5979879,2777622130,460.0,472.0,458.0,470.0,+17.00,4318,1,452.0,480.0,64.28571428571429,45.616110649399886,50.30400754378806,59.67980133256441
137,99/07/26,12.81,5.42,4.37,7206798,3446790040,475.0,480.5,473.0,480.0,+10.00,5199,1,452.0,480.5,98.24561403508771,63.15927844462915,54.58909784406842,37.448736642946955
138,99/07/27,12.89,5.39,4.4,15381629,7417453307,482.5,488.0,473.0,483.0,+3.00,8194,1,452.0,488.0,86.11111111111111,70.80988933345647,59.9960283405311,38.36830635468036
139,99/07/28,11.82,5.89,4.03,20537886,9285255946,460.0,465.0,442.0,442.0,X0.00,14581,0,442.0,488.0,0.0,47.20659288897098,55.73288319001106,72.78546379209122
140,99/07/29,11.42,6.09,3.9,13875488,5943979304,426.0,434.0,425.0,427.0,-15.00,9784,0,425.0,488.0,3.1746031746031744,32.52926298418171,47.99834312140128,78.93650339584042
141,99/07/30,11.6,6.0,3.96,8144193,3523334841,430.0,437.0,429.0,433.5,+6.50,6009,1,425.0,488.0,13.492063492063492,26.183529820142304,40.726738687648286,69.81315642266024
142,99/08/02,11.52,6.04,3.93,18337749,7731117317,420.0,432.0,413.0,430.5,-3.00,12343,0,413.0,488.0,23.333333333333332,25.233464324539312,35.562313899945295,56.22001305075726
143,99/08/03,11.72,5.94,4.0,14357421,6343231014,435.0,447.5,435.0,438.0,+7.50,8615,1,413.0,488.0,33.33333333333333,27.933420660803982,33.01934948689819,43.191207139086615
144,99/08/04,11.73,5.93,4.0,9584444,4207858248,445.0,445.0,435.5,438.5,+0.50,6112,1,413.0,488.0,34.0,29.95561377386932,31.9981042492219,36.08308519992706
145,99/08/05,11.72,5.94,4.0,6904242,3039946480,442.0,444.0,437.5,438.0,-0.50,4985,0,413.0,488.0,33.33333333333333,31.08152029369066,31.69257626404482,32.91468820475315
146,99/08/06,11.89,5.85,4.06,8815464,3913213408,440.0,447.0,439.0,444.5,+6.50,5735,1,413.0,488.0,42.0,34.721013529127106,32.70205535240558,28.664138998962528
