X,data,volume,price,open,high,low,close,diff,times,result,K,D,J,rsi10,rsi5,macd,WR5,WR10
84,1999/5/11,3439648,1831624848,536,538,524,524,-9,2666,0,27.28062322,29.68167448,34.48377699,39.12629801,32.97222717,-1.159930205,-100,-100
85,1999/5/12,2162494,1136900350,526,530,522,522,-2,1617,1,29.29819326,29.5538474,30.0651557,38.2006785,31.33718498,-2.076462941,-100,-100
86,1999/5/13,4268784,2247634952,526,533,519,527,5,2647,0,35.72260503,31.61009995,23.38508978,41.97559321,40.22903632,-2.858718648,-54.54545455,-72.22222222
87,1999/5/14,2966589,1568890403,526,534,524,525,-2,2127,0,38.96658517,34.06226169,24.25361472,40.87695512,37.87473815,-3.54116139,-72.72727273,-83.33333333
88,1999/5/17,3012552,1571810592,522,528,518,520,-5,2071,0,37.88248535,35.33566958,30.24203802,38.13232522,32.21827043,-4.196888181,-100,-100
89,1999/5/18,3371470,1746913460,518,522,516,516,-4,2381,0,32.39784738,34.35639551,38.27349177,36.00492206,28.17827145,-4.855686249,-100,-100
90,1999/5/19,6157313,3137264821,513,517,502,515,-1,4144,0,33.63560196,34.11613099,35.07718906,35.4608723,27.15668065,-5.486744407,-100,-100
91,1999/5/20,4223171,2152419526,512,517,503,503,-12,2744,0,23.34966056,30.52730752,44.88260142,29.56408891,17.84199039,-6.246129423,-100,-100
92,1999/5/21,8405939,4163372014,493,501,492,493,-10,5039,1,16.29107806,25.7818977,44.76353697,25.65364328,13.28519392,-7.191327146,-100,-100
93,1999/5/24,3584819,1790476138,496,501,496,499,6,2672,0,16.41627426,22.66002322,35.14752113,31.6228508,26.75409532,-8.091381964,-73.91304348,-82.35294118
94,1999/5/25,4988638,2447355840,495,497.5,483,491.5,-7.5,3485,1,16.4997384,20.60659494,28.82030804,28.47885336,21.69861722,-9.017098109,-100,-100
95,1999/5/26,4777273,2389833865,495,506,492,505,13.5,3376,1,25.37891056,22.19736682,15.83427932,40.24242768,44.39436586,-9.674554111,0,-61.97183099
96,1999/5/27,3946878,2001817658,501,512,500,511,6,2644,1,37.66001445,27.35158269,6.734719183,44.68995867,51.83938522,-10.0116771,0,-41.79104478
97,1999/5/28,4297620,2224641680,516,521,514,514,3,2934,1,51.6024028,35.4351894,3.100762593,46.86500913,55.42061629,-10.05968959,0,-21.05263158
98,1999/5/31,2485967,1289196741,519,523,512,523,9,1900,0,67.7349352,46.20177133,3.135443593,52.96837342,64.83434253,-9.757523287,0,0
99,1999/6/1,2331384,1206316528,519,521,514,516,-7,1779,0,72.65662346,55.02005537,19.74691919,48.22875927,54.15996301,-9.34110628,-38.88888889,-22.22222222
100,1999/6/2,3340193,1718625588,510,519,510,516,0,2576,1,75.93774898,61.99261991,34.10236177,48.22875927,54.15996301,-8.853617728,-58.33333333,-22.22222222
101,1999/6/3,5617686,2989403010,528,535,528,535,19,4187,0,83.95849932,69.31457971,40.0267405,59.98754508,72.10845972,-8.023934145,0,0
102,1999/6/4,3701519,1963427232,533,536,525,527,-8,2453,0,83.64528885,74.09148276,54.98387057,54.27769894,60.19904648,-7.132568034,-42.10526316,-18.3908046
103,1999/6/7,5008187,2559600240,513,523,500,520,-7,3762,0,76.97564711,75.05287088,71.2073184,49.72240716,51.30231631,-6.344657393,-78.94736842,-34.48275862
104,1999/6/8,2163813,1113194947,518,518,511,515,-5,1721,1,65.20598697,71.77057624,84.89975479,46.64646504,45.53422689,-5.728182497,-100,-66.66666667
105,1999/6/9,4444153,2297566254,513,520,512,516,1,2815,0,58.28547279,67.27554176,85.25567969,47.36284122,46.96531459,-5.222470618,-95,-79.16666667
106,1999/6/10,2936644,1506256660,515,515,507,515,-1,1971,1,52.74587075,62.43231809,81.80521276,46.67348945,45.52976169,-4.816740263,-100,-95.23809524
107,1999/6/11,6042389,3155505039,520,528,518,521,6,3203,0,54.60835828,59.82433148,70.2562779,51.34713232,55.35507779,-4.388262191,0,-70
108,1999/6/14,6032632,3104591008,522,525,510,517,-4,3675,0,52.14631293,57.26499197,67.50235004,48.24630326,48.37446684,-4.021790283,-66.66666667,-90
109,1999/6/15,11047144,5659572298,511,518,508,516,-1,6186,0,49.57902343,54.70300245,64.9509605,47.4581599,46.61108472,-3.720178385,-83.33333333,-95
110,1999/6/17,11391688,5778395440,511,514,501,501,-15,8344,0,33.97860821,47.79487104,75.42739669,37.38213515,28.1442509,-3.705824195,-100,-100
111,1999/6/18,11789670,5884124830,500,505,495,496,-5,7587,1,23.66250649,39.75074952,71.9272356,34.68218232,24.29420495,-3.943581808,-100,-100
112,1999/6/21,7075728,3574775752,500,509,500,507,11,4690,0,27.89621645,35.7992385,51.6052826,44.40025685,44.38075107,-4.142434338,-47.61904762,-56
113,1999/6/22,4421833,2223764164,503,507,498.5,507,0,3046,0,30.71868975,34.10572225,40.87978724,44.40025685,44.38075107,-4.297036015,-45,-56
114,1999/6/23,4166277,2095198162,500,507,500,506,-1,2650,0,31.59023761,33.26722737,36.62120688,43.68530529,42.89100526,-4.421955881,-9.090909091,-60
115,1999/6/24,5245208,2624375500,501,505,498.5,499,-7,3035,0,25.10056245,30.54500573,41.43389229,38.86632312,33.45720851,-4.623311648,-72.72727273,-88
116,1999/6/25,9539254,4630181837,490,492,481.5,482,-17,7023,0,17.11685006,26.06895384,43.9731614,30.01982064,20.38840792,-5.12267687,-100,-100
117,1999/6/28,11789041,5546410729,481,482,461.5,465,-17,8636,0,13.47613013,21.87134594,38.66177755,24.00865536,13.8816121,-6.042171252,-100,-100
118,1999/6/29,13145371,6121153515,465,470,462,462,-3,7990,0,9.30154707,17.68141298,34.4411448,23.11035373,13.00284113,-7.2108794,-100,-100
119,1999/6/30,10151867,4635141985,453,464,452.5,452.5,-9.5,7020,0,6.20103138,13.85461911,29.16179458,20.44564252,10.48144748,-8.609641667,-100,-100
120,1999/7/1,15248875,6733387875,452.5,454,432,432,-20.5,11437,0,4.13402092,10.61441972,23.57521731,16.05223089,6.97773547,-10.38668611,-100,-100
121,1999/7/2,17103557,7349238396,433,437,424,425.5,-6.5,12163,1,3.358423585,8.195754339,17.87041585,14.93304629,6.190389101,-12.38769616,-100,-100
122,1999/7/5,7001316,3054926752,429,441,429,440,14.5,5569,1,8.664651868,8.352053516,7.72685681,27.36060627,27.95269688,-14.16462982,-60.2739726,-82.20858896
123,1999/7/6,10361170,4637207020,438,454.5,436,453,13,7328,0,17.71059096,11.471566,-1.006483926,36.50826984,42.34290213,-15.46828864,0,-65.83850932
124,1999/7/7,9333831,4224158943,456,460,447.5,448,-5,6693,1,23.57176652,15.50496617,-0.628634528,34.66153274,38.76900677,-16.45147941,-18.18181818,-69.3877551
125,1999/7/8,8307047,3799557432,457,463,453,454,6,6530,1,32.95589032,21.32194089,-1.945957982,38.75117673,45.40460001,-17.04904886,0,-49.55752212
126,1999/7/9,10546210,4916824487,454,473,453,471.5,17.5,7815,0,54.28351872,32.3091335,-11.63963694,48.99395346,60.41787908,-17.05554671,0,0
127,1999/7/12,8270933,3890857144,474,477,465,468,-3.5,5403,0,63.86196845,42.82674515,0.756298543,47.25537671,56.67729144,-16.70819633,-14.89361702,-7.608695652
128,1999/7/13,7566431,3528117415,475,475,459,462.5,-5.5,5693,1,66.78848211,50.81399081,18.86500819,44.52428866,50.75207703,-16.20693326,-38.29787234,-19.56521739
129,1999/7/14,8294595,3936930625,469,480,469,475,12.5,6206,0,74.8827976,58.8369264,26.74518401,51.5278194,61.67826594,-15.3991169,0,0
130,1999/7/15,8125466,3793813622,470,473,462,463,-12,5999,1,72.14408729,63.2726467,45.52976552,45.46647005,49.12317888,-14.59785379,-96,-24.24242424
131,1999/7/16,8518938,3982282360,467,469.5,464,469,6,4754,0,73.09605819,66.5471172,53.4492352,48.78027888,54.66067999,-13.71370705,-48,-17.14285714
132,1999/7/19,5224832,2427703262,465,469,461,464,-5,3724,1,65.65378238,66.24933893,67.44045201,46.20646003,49.2953124,-12.87247196,-88,-40.74074074
133,1999/7/20,5208009,2444410230,470,471,467.5,468,4,3614,0,62.28770678,64.92879488,70.21097108,48.5933672,53.66182401,-12.00907727,-58.33333333,-25.92592593
134,1999/7/21,5976386,2780969534,472,473,459,462,-6,4376,0,52.63624896,60.83127957,77.22134079,45.27839158,46.46006153,-11.24540655,-100,-61.9047619
135,1999/7/22,6228752,2858382660,462,466,452,453,-9,4792,1,36.28130883,52.64795599,85.38125031,40.69745252,37.42036439,-10.7022291,-100,-100
136,1999/7/23,5979879,2777622130,460,472,458,470,17,4318,1,45.61611065,50.30400754,59.67980133,50.99831588,56.57278701,-10.03011574,0,-22.72727273
137,1999/7/26,7206798,3446790040,475,480.5,473,480,10,5199,1,63.15927844,54.58909784,37.44873664,55.94935453,64.28784316,-9.130019941,0,0
138,1999/7/27,15381629,7417453307,482.5,488,473,483,3,8194,0,70.80988933,59.99602834,38.36830635,57.37072471,66.43454706,-8.065542296,0,0
139,1999/7/28,20537886,9285255946,460,465,442,442,-41,14581,0,47.20659289,55.73288319,72.78546379,38.63149527,33.45437818,-7.589570356,-100,-100
140,1999/7/29,13875488,5943979304,426,434,425,427,-15,9784,1,32.52926298,47.99834312,78.9365034,34.14334356,27.46788191,-7.729427287,-100,-100
141,1999/7/30,8144193,3523334841,430,437,429,433.5,6.5,6009,0,26.18352982,40.72673869,69.81315642,37.59901345,33.64253919,-8.126623247,-88.39285714,-88.39285714
142,1999/8/2,18337749,7731117317,420,432,413,430.5,-3,12343,1,25.23346432,35.5623139,56.22001305,36.62336929,32.12775081,-8.693632848,-93.75,-93.75
143,1999/8/3,14357421,6343231014,435,447.5,435,438,7.5,8615,1,27.93342066,33.01934949,43.19120714,40.84462722,40.204768,-9.197883716,-26.66666667,-80.35714286
144,1999/8/4,9584444,4207858248,445,445,435.5,438.5,0.5,6112,0,29.95561377,31.99810425,36.0830852,41.13216324,40.76866563,-9.60742396,0,-79.46428571
145,1999/8/5,6904242,3039946480,442,444,437.5,438,-0.5,4985,1,31.08152029,31.69257626,32.9146882,40.91340904,40.31246663,-9.922212439,-6.25,-80.35714286
146,1999/8/6,8815464,3913213408,440,447,439,444.5,6.5,5735,1,34.72101353,32.70205535,28.664139,45.08946728,49.18320386,-10.03479331,0,-68.75
147,1999/8/9,11714893,5371050459,446,467,446,463,18.5,8874,0,54.01153988,39.80521686,11.39257082,55.03828622,66.29276394,-9.696707755,0,-35.71428571
148,1999/8/10,9322525,4254588090,464,464,452,453,-10,6146,1,60.69905128,46.76982834,18.91138245,49.68564918,54.40994753,-9.231318075,-40,-27.77777778
149,1999/8/11,8582875,3925293125,453,461.5,452,455,2,5601,1,66.39196011,53.31053893,27.14769656,50.73960751,56.29031271,-8.657584541,-32,-22.22222222
150,1999/8/12,6138529,2805864869,460,460,452.5,459,4,3824,1,72.65636847,59.75914878,33.96470939,52.90973564,60.22733641,-7.962469717,-21.62162162,-12.30769231
151,1999/8/13,7128496,3286812515,459,464,457.5,460,1,4239,0,74.47924565,64.66584773,45.0390519,53.47340121,61.27378204,-7.193612152,-30,-9.230769231
152,1999/8/16,4960896,2272151556,459,463.5,454,460,0,3418,0,75.57875636,68.30348394,53.75293911,53.47340121,61.27378204,-6.402443156,0,-12
153,1999/8/17,5428370,2497837720,461.5,465,456,456,-4,3581,1,71.28979237,69.29892009,65.31717551,50.54510602,53.20985562,-5.687988957,-80,-28
154,1999/8/18,9810485,4497678630,460,463,455,457,1,5118,1,68.95509968,69.18431328,69.64274049,51.27882124,54.98703295,-5.030152579,-75,-24
155,1999/8/19,5570272,2557592140,457,461.5,456,458,1,3225,0,65.0176855,67.79543735,73.35094107,52.0611664,56.94921241,-4.414868963,-50,-27.02702703
156,1999/8/20,4224032,1927751124,457,461.5,453,453,-5,3122,0,45.90922623,60.50003365,89.68164848,47.83640813,45.14230696,-3.928220061,-100,-100
157,1999/8/23,5790043,2608104807,450,455,446,448,-5,4326,0,34.11492275,51.70499668,86.88514454,43.91623079,36.14889255,-3.618526324,-100,-100
158,1999/8/24,4429523,1997261850,453,456,447,447,-1,3052,0,24.4976678,42.63588705,78.91232556,43.13849019,34.49935185,-3.443686298,-100,-100
159,1999/8/25,10436862,4559373608,446,446,431,431,-16,6614,1,16.33177853,33.86785088,68.93999557,32.88772627,18.38855801,-3.609956094,-100,-100
160,1999/8/26,4825347,2115114027,433,443.5,433,438,7,3616,0,17.75059745,28.49543307,49.98510431,39.774879,34.45753054,-3.861402461,-68.18181818,-75.86206897
161,1999/8/27,4939682,2160976216,441,444,433,436.5,-1.5,4015,0,17.2258885,24.73891821,39.76497764,38.83547525,32.79700446,-4.16818523,-67.64705882,-81.03448276
162,1999/8/30,6882030,2973440300,435,436.5,428,435.5,-1,5187,1,18.62678281,22.70153974,30.85105362,38.17430098,31.57953718,-4.500023939,-71.875,-83.33333333
163,1999/8/31,6213614,2699682933,430.5,441.5,428,436.5,1,4794,1,20.87556665,22.09288205,24.52751284,39.31085742,34.49738735,-4.803960852,-21.42857143,-79.62962963
164,1999/9/1,7202002,3151804876,436.5,440.5,433,437.5,1,4300,1,23.36978075,22.51851495,20.81598334,40.51376195,37.68629402,-5.047573006,-20,-75.92592593
165,1999/9/2,5905866,2623924370,445,445.5,441.5,445,7.5,4602,1,35.81794907,26.95165966,9.219080823,48.87395497,56.67101474,-5.109441969,0,-36.36363636
166,1999/9/3,20590725,9694807375,452,476,452,475,30,13322,1,56.5175216,36.80694697,-2.614202292,68.40903983,82.40365474,-4.563877779,0,0
167,1999/9/6,10207503,4897053931,480.5,484,475,477,2,7594,0,66.8450144,46.81963612,6.768879541,69.2701042,83.20175898,-3.623874884,0,0
168,1999/9/7,7497663,3587065099,480.5,483,472,472,-5,5859,0,70.75381913,54.79769712,22.8854531,64.43995326,73.23655267,-2.557434335,-12.65822785,-10.86956522
169,1999/9/8,6757636,3187974148,473,479.5,467,467,-5,5163,0,70.38349846,59.99296423,39.21189577,59.84937725,64.03330795,-1.541592714,-31.25,-24.09638554
170,1999/9/9,6984236,3260046108,470,474.5,461.5,461.5,-5.5,5111,1,66.8628085,62.28291232,53.12311997,55.09987649,54.92285242,-0.694953151,-100,-37.34939759
171,1999/9/10,8254724,3869266400,466,476,460,475,13.5,6133,1,72.55139614,65.70574026,52.0144285,63.02280975,68.23472386,0.218219792,-12.90322581,-4.819277108
172,1999/9/13,9155676,4384171480,479.5,483,472,480,5,6902,1,79.08655168,70.16601073,52.32492885,65.50280669,71.92020432,1.204499117,0,0
173,1999/9/14,14946723,7341242655,484.5,498.5,484.5,485,5,10522,0,78.16296428,72.83166191,62.16905719,67.87298134,75.35188199,2.261924377,0,0
174,1999/9/15,13711831,6634068711,492,494,476.5,478,-7,9603,0,70.74663568,72.13665317,74.91668815,61.37864735,62.51631156,3.191674398,-29.78723404,-17.5
175,1999/9/16,8188349,3893532624,478,479.5,470.5,475,-3,5466,1,60.15143678,68.14158104,84.12186957,58.72947792,57.48074949,3.937523353,-100,-42.55319149
176,1999/9/17,12130911,5846814869,480,488.5,475,478.5,3.5,7508,0,56.11827387,64.13381198,80.16488821,60.89547993,61.78962496,4.575874027,-65,-27.65957447
177,1999/9/20,6068474,2883121650,476,477.5,473,473.5,-5,3867,0,49.10049427,59.12270608,79.1671297,56.25587085,52.6440531,5.023182121,-100,-48.93617021
178,1999/9/21,8682270,4129364480,475.5,483,472,472,-1.5,5987,0,43.12327323,53.7895618,75.12213892,54.8761417,49.98086655,5.291919347,-100,-55.31914894
179,1999/9/23,10978200,5124370258,472,472,464,465,-7,7196,0,33.07785315,46.88565891,74.50127044,48.73980423,38.94726565,5.310901995,-100,-85.10638298
180,1999/9/24,17365454,7863727676,460,463.5,445,446,-19,12257,1,22.67495506,38.8154243,71.09636277,36.54021914,22.65646464,4.857109938,-100,-100
181,1999/9/27,8431962,3800961824,450,455,446.5,452,6,6214,1,19.47800742,32.36961867,58.15284117,41.61645805,33.23852606,4.215436475,-78.18181818,-84.61538462
